run_id,vus,duration_s,source_ips,fd_limit,operations_per_s,http_requests_per_s,p50_ms,p95_ms,p99_ms,operation_failure_rate,device_429,token_429,guest_cpu_used_pct,authos_peak_rss_mib,disposition
ramp-0100,100,30,single,65535,99.20,119.17,1.13,7.21,85.18,0,0,0,3.22,41.7,ramp
ramp-0500,500,45,single,65535,492.88,592.09,1.21,40.15,130.72,0,0,0,15.68,67.9,ramp
ramp-1000,1000,60,single,1024,970.91,1154.01,1.04,58.64,179.67,0.070889,0,0,30.73,102.3,diagnostic-file-descriptor-exhaustion
ramp-1000-fd65535,1000,60,single,65535,976.92,1172.76,1.10,68.56,194.59,0,0,0,30.46,106.4,ramp
ramp-2000,2000,60,single,65535,1916.62,2301.75,2.34,192.31,350.33,0,0,0,59.79,183.8,ramp
ramp-3000,3000,60,single,65535,2563.68,3075.67,76.93,444.76,606.17,0,0,0,81.79,264.0,stable-repeat-1
repeat-3000-2,3000,60,pool-91,65535,2601.77,3121.93,73.50,378.04,572.81,0,0,0,85.84,262.2,stable-repeat-2
repeat-3000-3,3000,60,pool-91,65535,2588.42,3105.42,79.72,384.28,603.27,0,0,0,87.40,262.2,stable-repeat-3
ramp-4000,4000,60,single,65535,2933.75,3509.53,260.90,664.41,825.29,0.006983,655,599,93.33,340.9,diagnostic-per-ip-rate-limit
ramp-4000-sharded,4000,60,pool-91,65535,2863.49,3436.02,270.80,724.48,944.63,0,0,0,93.35,343.6,knee-repeat-1
repeat-4000-2,4000,60,pool-91,65535,2736.82,3283.07,325.55,780.58,1092.81,0,0,0,94.21,341.4,knee-repeat-2
repeat-4000-3,4000,60,pool-91,65535,2647.67,3176.35,371.33,869.53,1161.95,0,0,0,94.35,347.9,knee-repeat-3
ramp-5000-sharded,5000,60,pool-91,65535,2709.12,3250.06,620.90,1454.44,1987.93,0,0,0,93.92,428.3,saturated
soak-2000-5m,2000,300,pool-91,65535,1967.51,2360.62,2.52,47.30,154.11,0,0,0,68.3,196.4,sustained-operating-reference
soak-3000-5m,3000,300,pool-91,65535,2506.48,3007.12,114.62,447.80,1059.11,0,0,0,95.4,276.7,sustained-near-saturation
